episode,episode_reward,frame,new_state_coveraged(out of 150 bucekts),num_learned_skills,state_coveraged(out of 150 bucekts),step,total_time
0.0,0.0,0,4.0,1.0,4.0,0.0,0.12170934677124023
200.0,0.0,10000,4.0,1.0,4.0,10000.0,120.98362803459167
400.0,0.0,20000,4.0,1.0,4.0,20000.0,286.0737535953522
600.0,0.0,30000,6.0,1.0,6.0,30000.0,448.3877332210541
800.0,0.0,40000,4.0,1.0,4.0,40000.0,630.3616847991943
1000.0,0.0,50000,6.0,1.0,6.0,50000.0,795.6861085891724
1200.0,0.0,60000,6.0,1.0,6.0,60000.0,962.4456722736359
1400.0,0.0,70000,5.0,1.0,5.0,70000.0,1136.412924528122
1600.0,0.0,80000,4.0,1.0,4.0,80000.0,1311.500455379486
1800.0,0.0,90000,6.0,1.0,6.0,90000.0,1476.2828559875488
2000.0,0.0,100000,4.0,1.0,4.0,100000.0,1634.7260191440582
