episode,episode_reward,frame,new_state_coveraged(out of 150 bucekts),num_learned_skills,state_coveraged(out of 150 bucekts),step,total_time
0.0,0.0,0,2.0,1.0,2.0,0.0,0.14533400535583496
200.0,0.0,10000,3.0,1.0,1.0,10000.0,122.08580374717712
400.0,0.0,20000,2.0,1.0,2.0,20000.0,284.4661030769348
600.0,0.0,30000,1.0,1.0,0.0,30000.0,440.619117975235
800.0,0.0,40000,2.0,1.0,2.0,40000.0,617.3608782291412
1000.0,0.0,50000,1.0,1.0,1.0,50000.0,777.8333780765533
1200.0,0.0,60000,3.0,1.0,1.0,60000.0,935.7001447677612
1400.0,0.0,70000,2.0,1.0,1.0,70000.0,1100.9947383403778
1600.0,0.0,80000,2.0,1.0,2.0,80000.0,1264.6377935409546
1800.0,0.0,90000,1.0,1.0,0.0,90000.0,1429.2035872936249
2000.0,0.0,100000,2.0,1.0,1.0,100000.0,1614.7310934066772
2200.0,0.0,110000,2.0,1.0,1.0,110000.0,1782.6493740081787
2400.0,0.0,120000,4.0,1.0,2.0,120000.0,1951.1662225723267
2600.0,0.0,130000,1.0,1.0,1.0,130000.0,2123.61722946167
2800.0,0.0,140000,2.0,1.0,1.0,140000.0,2299.1727941036224
3000.0,0.0,150000,2.0,1.0,1.0,150000.0,2464.969969511032
3200.0,0.0,160000,2.0,1.0,0.0,160000.0,2624.4283304214478
